client_id,default
5415,0.3058759423929621
77407,0.01558573360700952
80161,0.08321446888069618
30943,0.293737601435537
29649,0.07738075240443741
58495,0.0932054080617261
50172,0.08146349264012921
9579,0.3986238927319423
52721,0.0693797485490536
56414,0.17023567755962246
83629,0.08197925357187615
55514,0.0403362286893765
6820,0.04169111619681908
51090,0.12056439194148706
41869,0.07799182980425769
50492,0.18116579553693987
94963,0.13072800336265952
55204,0.1099886727016981
50933,0.06260502900977077
88473,0.23274988853718395
2102,0.13769103342159544
108896,0.0902061959141758
103382,0.05680373160515088
49559,0.07711527486051482
61654,0.032426358560388634
21294,0.032985333601162355
92454,0.09023578020661635
33660,0.09803018473327016
19000,0.06952936418109613
16225,0.36973384045289226
107644,0.12472269109741099
99520,0.1661584013355373
66959,0.0303473482958985
24186,0.06573051494755329
83682,0.358352551375442
49874,0.01612324851908545
60906,0.1039489250926764
103101,0.05876381514325244
6292,0.07402216008260275
840,0.09041509997711918
38764,0.35417769945228406
1372,0.13367243791465655
5322,0.017842095927489258
69945,0.07364884118481363
102794,0.025282172741925558
75955,0.021785122924604116
75056,0.16558284424221484
55973,0.14968203324690535
20507,0.19227298402859938
102713,0.028544785489491294
87767,0.13917786978992616
67369,0.34675615370587026
25697,0.125583942899556
14019,0.11441101663148734
85525,0.1236047074654767
6794,0.11106136859813993
40980,0.19833747439335994
56143,0.041163434408517004
79443,0.031922069916412145
6876,0.1634166441254942
57413,0.3305241328032209
105134,0.1924062407048032
56721,0.04503252690754961
14521,0.1268239425716761
23557,0.017761296602591705
78281,0.25200771074995054
76459,0.05551852648732989
100536,0.10638339253924585
33916,0.043516933745937056
28904,0.19750830192960292
13543,0.07804505198935896
8722,0.30362343996992897
74010,0.19387205657408357
59943,0.17958282113578794
64555,0.14367231138416434
82248,0.13800932448592454
101281,0.02038735805078425
80926,0.04245796939116104
85486,0.09364347979055787
42098,0.16028348263226574
68740,0.010329239817226478
79408,0.07178599124670239
67730,0.30428226959360577
101060,0.0334713364324005
25454,0.06595633425790284
30243,0.07140174190941036
93602,0.0653283973980267
97695,0.14146721064373227
78681,0.08455077384097942
46303,0.3523535573937696
96012,0.2712133385289508
28350,0.6953286094816342
88375,0.1994501755333129
31232,0.0782566619396262
90255,0.07460749918814284
74389,0.05684838017793011
49520,0.013109446020327832
25351,0.05796208849852542
46187,0.025060892539444084
16871,0.6227509683682112
38112,0.09844818785209511
47609,0.1729178390901174
24135,0.10167441234985691
10156,0.058903353274223046
97173,0.2922232422114867
84845,0.10741470300019383
14812,0.21200331492016464
35313,0.0877325653662831
4720,0.1097747367238421
12449,0.055997662283979927
77599,0.07932952901822364
88347,0.03740778086288547
26002,0.1988416976519975
99114,0.03558850644224242
28791,0.06631005213255975
32817,0.18512901993256856
22873,0.08810033320208484
21549,0.07870797905114778
30599,0.05989980473435252
30637,0.21830731923290692
21845,0.04016531874305414
29543,0.0691983659256523
64165,0.2353379718326784
49046,0.183120993133984
5533,0.05975942866002926
105995,0.06805492348778472
40540,0.05494127399073393
54053,0.0839092696754302
49202,0.2092295769003887
109695,0.0927223197202115
76935,0.27095231086066157
2887,0.32915683550486335
62732,0.04756039868107315
40020,0.20022281155156468
11628,0.4767185076395637
54232,0.06357117384583205
51536,0.21679499831599236
73011,0.059207643476872567
14616,0.5040118659634795
23545,0.1408350906770623
14673,0.3142549386659742
77334,0.2247552711994768
30388,0.11882690465566997
94513,0.07188525119592436
25800,0.12558383006020432
90873,0.16972217709193405
56989,0.1089896662845431
24693,0.5434509866085644
33712,0.14099007743756775
70105,0.10536783495450733
1919,0.04906974193449684
91968,0.14795564018120486
9635,0.08337825926609617
27122,0.06462398974811477
109561,0.08992378438936148
14570,0.28960890181408694
100640,0.01741527262314939
40670,0.09657690275867838
92671,0.16106767779398756
75217,0.09419714043905857
12215,0.08853414281415191
42747,0.26681626276738485
48083,0.2215957625077962
4269,0.07063011098884436
62480,0.06820250963877234
66512,0.043357554132021824
23906,0.029338569454548626
99115,0.2003296734571144
78735,0.12186141205479886
46682,0.41396263328405364
7672,0.15617202099473929
17368,0.22922120380146105
92808,0.16859228041862986
76820,0.21522009023235772
56933,0.5455379291184247
90592,0.1053848719812443
41652,0.09367536335148172
4432,0.15873283823116807
49510,0.0654085507550429
109851,0.3829751401926597
68974,0.046182205835403105
43603,0.03062849446729348
11994,0.0759222766469079
82478,0.08602251624832072
57876,0.31675704233621954
105453,0.06417794906116014
10734,0.19579128001642582
57679,0.12977143929204654
37637,0.027513495179590394
88172,0.029878891313177794
12644,0.1950747945433167
107237,0.07001945283385423
97440,0.2695807391673652
45849,0.39070073096706404
85932,0.25609516636651236
24098,0.07422066561975481
34358,0.059552084548297
31074,0.10838392229556457
69022,0.04777209360123132
78466,0.12589753920609806
49889,0.17322091461271286
29642,0.2700159823658303
24567,0.24814837117639957
16431,0.23553621794977808
1917,0.3347231447811671
26405,0.27929363634809184
64000,0.13331530903227834
104043,0.06218570639484632
85316,0.045772530609016475
56004,0.05411836477436977
6712,0.049322213537095864
8283,0.17081841616487511
10973,0.30569334330117665
27530,0.148539498669971
21483,0.07260960610985949
8973,0.32099208773536053
73822,0.09552873187629356
17485,0.0925014672101722
28507,0.4080485246214086
29255,0.3841234075827423
49928,0.020551098071256428
91234,0.12235523817215314
100127,0.06268062720546615
83545,0.013558465438757033
68934,0.17584225753034977
49077,0.1433566938571806
72723,0.24552408939174722
39522,0.26935894466258414
85297,0.025520352878613758
98449,0.07609582062098172
53550,0.023459641880080467
14887,0.016268784937298587
43606,0.4161282524685441
104802,0.07563198365691656
67733,0.01680698842571433
73304,0.12258043512162421
5399,0.36802490663262294
47470,0.05446287031351671
66729,0.08323683330460308
68192,0.045346775241334486
40061,0.07198875183394553
19149,0.024947641010445516
109813,0.007999357998799736
56642,0.21917368259437492
61990,0.13818871348349035
67924,0.05836471934927604
10440,0.17889046488406551
107117,0.06879500983763884
34753,0.17021117282399484
75274,0.1635043824559982
19107,0.06212766679207657
104253,0.04785362623450156
71867,0.03605698417401916
89998,0.17629736582181957
47795,0.017767119296532685
14809,0.04522064814189358
29689,0.16100607415575216
55963,0.09081730307793076
28036,0.13361361178227577
78317,0.1854788835516817
78141,0.2390251042087755
99129,0.23729738098778846
42520,0.06987486854040098
9255,0.21748427517010904
63264,0.0773819243314647
90067,0.06993425191803174
60155,0.2065783087245241
108307,0.2612982882879231
52110,0.06453624435779162
19747,0.04767306067151787
46013,0.03135207512050328
3296,0.2217639837665313
46845,0.036061456067307165
88332,0.21863029853976435
19721,0.06563194528020198
73839,0.06383199455795878
87837,0.0233140144738647
62609,0.1096495301361676
10062,0.09937487888548471
84500,0.10307466660172772
72117,0.07227987864092922
45068,0.07591616545276914
2374,0.14573778639033186
104037,0.12137700552326537
14810,0.22844874827454806
56862,0.11959978605880471
66015,0.15045172751336836
78837,0.1707643142604518
59153,0.3540009334658845
105757,0.10951562363892516
91054,0.03583148589133778
88044,0.07787997296738261
68374,0.025737468985320942
72442,0.036664782850383784
74846,0.17414115033998137
65669,0.14267240528068828
44208,0.08767433857709639
93757,0.08713839881402632
82110,0.2275242732964731
107425,0.08090021438115416
36247,0.023434290680705242
93952,0.11316175403986276
47209,0.13764874880658215
107816,0.029366574320196175
38712,0.22494177840169766
4252,0.11362034437507662
23627,0.30598865259278846
82044,0.04535100640024948
79449,0.16069542382921748
53838,0.19274159523015086
77236,0.17135396431268624
105002,0.036464964909494704
38844,0.12157076663975173
91835,0.02409570141299951
52262,0.4802310162400549
57492,0.04748098306649327
25220,0.11318436688837627
103992,0.07298179539451367
4347,0.21379722740381807
16949,0.24771993819171953
85400,0.044335687122945756
3874,0.09377849838260639
104406,0.08126660993561916
43848,0.04538918860431209
84014,0.05168235314951621
108769,0.02015700261124778
63072,0.10052442726251644
58175,0.05994261163980078
55498,0.011949864732002106
76097,0.16975539806200574
36654,0.1032460925254263
5418,0.06170417791417432
12196,0.04984924855792319
85234,0.13972449240817514
18860,0.18152779314588605
109317,0.18315713624685598
21316,0.11261410799710588
1827,0.07842815836678871
18946,0.051013932069116495
95456,0.02926522517856931
11618,0.04072506822314243
80981,0.038734552491371914
100437,0.03064889039137622
110037,0.0496940290561497
73241,0.05210235249898262
37553,0.18863605993159077
79488,0.10999719594982363
81812,0.2879171727125663
67624,0.17884603398966958
83010,0.4245439528804607
53497,0.14668285803123474
82933,0.15159374746623996
67496,0.02560104747004029
97991,0.12884128150788077
108865,0.020056075857754364
42394,0.054869403147022267
53444,0.055358863492642685
87300,0.04700565819824326
40516,0.24907575835166573
4585,0.17884172473123577
21901,0.3650252962939526
18287,0.0606547602732533
90525,0.22422594420938108
88063,0.016304439831028063
95459,0.14578926263934963
67019,0.04655689418333319
2066,0.13248047617058878
25982,0.06475880789526785
81971,0.01336516620352722
58413,0.06220071861375992
98719,0.28895481130746536
4376,0.12227078155068771
171,0.18090527253272204
73208,0.30003483531901637
14590,0.18371102800044858
78228,0.11952977682534668
64128,0.06861767670758713
91203,0.07177603634959799
83967,0.07093295952263892
88977,0.15897402204482639
64873,0.059946925560440865
38692,0.04540325307749802
66814,0.03897760039108513
34234,0.18787105600437884
43289,0.11153233767955413
74123,0.07425815158335855
108848,0.0990921435630314
35289,0.2015862438087584
9768,0.18141715510924658
43742,0.1077063942364509
20171,0.3267991442110529
932,0.09881208254572245
35278,0.07215686732076837
84171,0.20529130282127747
62880,0.16531437273512237
30114,0.20382060294810386
4737,0.13885352708489557
4004,0.22092999242165112
86031,0.09771634994204688
26979,0.21070027175001618
60689,0.2040553844468009
52003,0.1225696518127592
39976,0.07577589361634356
99492,0.07067405990957058
84803,0.11201204922431537
70824,0.12714785397474107
25788,0.24378938281755705
68564,0.02878416670532547
46458,0.08065726204792585
65953,0.030751593434540224
21841,0.03195550325950631
92862,0.10392414406990935
9464,0.029339369715769968
68641,0.02915400089594172
16982,0.2504523441398414
17531,0.15096321241764785
71971,0.2240983435877886
20914,0.06974502093127427
31078,0.04241003729836606
76386,0.2566582729121173
99903,0.011709599260917922
64210,0.04744183475448346
35,0.021436835075328967
78424,0.04695585911711479
37504,0.06029258369310349
60673,0.09926165301785268
43379,0.07992718345565264
53653,0.20087191515328887
42356,0.16209338220802735
85382,0.07179962630531245
41638,0.3030438644141319
42726,0.07309841118526493
101399,0.1454821077859971
94086,0.07226337269076405
93631,0.16774536310469174
1328,0.17193791292528016
77954,0.2465348380529073
82042,0.15868140836508107
11487,0.05788129183045968
20004,0.1961975210100908
25770,0.134348347502609
50444,0.19327474953105633
22600,0.2998525163550604
61070,0.152201749752008
103228,0.036241234284008744
10605,0.06110516257040958
106879,0.24014339071438184
88702,0.1418796725695426
92167,0.008467271328173289
95323,0.12604239450034507
104903,0.09235435918416819
96192,0.23627852989620063
102106,0.08129698021390534
49619,0.15005881463187307
94365,0.2001070409909683
84991,0.05665007151808534
4527,0.018456544499640477
68109,0.25256977781453815
79326,0.08802167365593956
31200,0.17263537773919532
101420,0.04925103537100145
96737,0.034113952268119654
52742,0.05367510368569957
104227,0.10399068795459995
40617,0.0890868478416436
10699,0.34030558037803976
59840,0.09619475261964187
15674,0.17364521302867253
54287,0.054452754958869636
94542,0.04301313109922323
28739,0.04790148851130231
79477,0.14427650020364988
34231,0.08153433805889894
63883,0.018478761896356468
97132,0.08114777308240025
4895,0.09694404761710296
45260,0.0713498868945874
507,0.04265107055740321
24914,0.09584085728418844
62325,0.1355864683442664
77523,0.17107439689736792
54276,0.08596198677254548
38690,0.2706642579079148
13856,0.13927531031062187
50978,0.15475763921617922
78100,0.07300214148789329
87882,0.07595987130814996
17464,0.05446847477254159
98617,0.11482130357874007
35114,0.29992585118387305
71171,0.13712197041053745
98151,0.033692580021647815
13629,0.15382549882869875
10632,0.04987774911115621
34111,0.03989124634903948
61410,0.10609190402401564
54836,0.11158194970390173
29267,0.08103259435170035
46086,0.01742536149945201
70732,0.05945202253118173
80369,0.047758481894924945
55340,0.08029465928476727
15216,0.1049451775008329
65288,0.05171432225735571
61974,0.05396595652454048
40197,0.07770414713205553
87465,0.023965478427854514
43449,0.2308271545265123
42264,0.09446594165209292
102921,0.0673228391019017
45744,0.017245164358550818
12235,0.14596181031599195
69928,0.16438698711457067
68195,0.16121469067132105
54825,0.06807946860008623
48531,0.1868952818776026
37289,0.07549687365752
21807,0.20419209137560498
75418,0.260224364971171
60934,0.0678574102509597
73792,0.14032765432681424
56202,0.09430205946314227
89051,0.04530079082174302
40438,0.039530125027803474
38002,0.03932415927495969
59864,0.0501937040521979
23437,0.09467024742004675
85019,0.09204086932806234
91878,0.2442134643936635
26901,0.31195135838984395
40248,0.11698121276097907
106629,0.13312939264430776
88456,0.009332735460854084
76307,0.166772080145324
8399,0.0936110194512963
17469,0.14398090258883367
45661,0.10556732138878532
44686,0.0777417541828914
30681,0.140325155880631
91910,0.13409134918010684
83318,0.013744929928499872
31379,0.23483212732121586
77069,0.19069333186630258
38850,0.02304717693764691
24425,0.12726092514171278
78464,0.13689378652722858
10756,0.22504705524729457
17729,0.02440917342546154
84616,0.07489296735668989
90732,0.05083027413991084
101535,0.05575679842149429
82293,0.062327529011828045
72850,0.04820351851058451
95402,0.046630565087050005
66483,0.08585039651077486
1690,0.25373294070463154
70924,0.13357834087352827
49504,0.03532390520980625
10794,0.023049674511527174
15046,0.3086362576251804
72803,0.16535678582996943
50330,0.16247688727916645
75995,0.2534197966579474
91431,0.189796199654267
36806,0.02054677136668269
30056,0.03518277364883349
66885,0.23355724017916557
92757,0.105232630691404
50002,0.12757190734659707
69227,0.0736152938581382
95161,0.0905202358589778
14497,0.08865416675473123
2692,0.054849226400738256
62803,0.15498338776642345
96106,0.09394941134881299
20242,0.19512624188332647
38138,0.16995801608396677
82817,0.023470156364127564
22722,0.05212045452872789
91182,0.18694896535050418
35356,0.2811595533948963
93740,0.033352647845569953
107502,0.016196570895629255
46446,0.2711365955425991
52006,0.08308815987516553
84037,0.02068230897792191
99381,0.13686651303267092
33831,0.017782974794960993
87241,0.17450152156921034
58059,0.05309158010133105
28891,0.09866333437042961
78480,0.17192840365420836
89906,0.049587315026556535
30018,0.03962145618555812
64147,0.06814980322668997
49361,0.22841940530149926
103616,0.2526853737158071
40887,0.08372590642422015
83785,0.1616423994944665
7268,0.08652527419719615
8972,0.14162602531481422
13470,0.07207904176510084
2208,0.14813347605964655
17642,0.07751634614802105
15326,0.04599729321901587
10458,0.0813191379608335
31541,0.1117988410984537
69062,0.08554851322759965
104119,0.16155887597360635
42201,0.08377884519373323
66101,0.07354462844099682
83499,0.013442623957392265
5367,0.28121909608568674
12372,0.14826275645476805
97225,0.13471729608377755
44709,0.22478709405835867
78175,0.18003635655160524
48536,0.12729073684371034
12033,0.13047984391988732
61201,0.041967500959531036
73567,0.08308044162970754
75781,0.15230036910755304
104852,0.07339440256436235
90113,0.04130344438115675
1001,0.3183853365055355
108717,0.04369792838975
84682,0.06324142688996129
45342,0.2321229105469159
32150,0.18740356897288735
70147,0.46570144021434123
91784,0.01605821530650011
57146,0.038779991845463754
3743,0.05445321904760508
36095,0.09280070548718376
87651,0.1618392387117377
72916,0.2959380007329469
69873,0.022186600280417645
26269,0.20894444561704437
26183,0.18754575818846414
40842,0.16824397845606592
80927,0.035157121825628926
37487,0.0416571985252865
14609,0.09572447557674554
91746,0.10665190661315872
60441,0.053154233986978126
4145,0.07595432972184009
21089,0.1528438967269112
70047,0.03228747138493506
15756,0.08775085282806658
59536,0.1778679854573413
65981,0.277312674928269
49078,0.15314956930681634
78590,0.07190269490667142
91626,0.15006473339748735
27821,0.02350518108750775
36939,0.13382032857338966
93413,0.030294554409555606
46857,0.078753683086167
69014,0.03284305252174413
101579,0.022361184028527704
59948,0.09166920664570306
109387,0.12468811663253791
54257,0.14489375609345226
5206,0.054788453228187574
10630,0.040339481209325304
101059,0.10133126552889797
85795,0.036910924112330414
40651,0.09347428371307681
70369,0.06905968919165689
106976,0.12071465557322497
20407,0.22310596905617938
39782,0.09914384891853262
53362,0.025813479059562477
32492,0.10363952585981022
84705,0.08875753805759536
29196,0.11982106879162788
104209,0.041209093773408596
30694,0.15938638169979183
6586,0.30561571820909644
84176,0.01852118034735906
46705,0.10506895165464568
56858,0.2804642837497968
92224,0.05235731884994644
48440,0.10032464097043005
35260,0.19601061261900748
11364,0.03847752387897985
52939,0.1551074201007654
48541,0.21116881936895088
34567,0.1303580345325793
104859,0.07269908644337959
81405,0.03803064202836068
60269,0.08351243806851881
89669,0.03551574104218161
23787,0.2767099668057303
92629,0.31180403288444825
19373,0.02443010489272702
53513,0.0957240461477492
16955,0.11968467183855591
91640,0.10049712491359505
73723,0.06394387214599076
79781,0.11186661465975187
59379,0.09073238069342472
12554,0.20209118382287292
69372,0.07874249185468471
31872,0.14856089722382834
29660,0.02548476654505909
95798,0.0965580422448043
5395,0.01447120060198197
19910,0.18853801915813367
94894,0.035365295471143636
5625,0.40292951263197446
68366,0.09919372435545112
33422,0.048952463449966524
30001,0.04891138814095402
101808,0.27485021541458216
59550,0.08176636103368462
31734,0.2124274408798082
6707,0.23794771356822925
54997,0.09422017520244624
63245,0.026161155683948965
33339,0.10502264520498733
9129,0.09475917848711767
13405,0.08050936960894979
62386,0.06408109187965251
96966,0.0179142634911706
60151,0.1180885831778058
101316,0.06545797352934017
81217,0.15975474977584161
274,0.019125150048403487
102905,0.04027322453359011
107094,0.12729886142624067
68710,0.02792361376022869
6098,0.15967069505406972
44109,0.035187730423424574
33705,0.03916070562722923
73851,0.19345959733642148
8167,0.112128985949883
17181,0.03180311057080888
12775,0.1740048608910681
52334,0.041143810810685175
106562,0.007301158850738851
91887,0.07919764097247227
95975,0.036708686926576375
272,0.20842642394451066
8172,0.16727588943450422
57629,0.4360945133936104
100703,0.13812492204009813
44774,0.05349738966665846
32496,0.09073869969893468
51635,0.3041062349265064
103581,0.16369751937345725
12896,0.2660329888604652
2032,0.19549191787281708
19069,0.11089586440935578
4321,0.5068380379483716
49817,0.04399631532028799
41829,0.17279691668675173
9879,0.04749791056241711
24864,0.29996764406806176
19954,0.18104641392519566
78170,0.256673609166432
84370,0.049854779470808804
26212,0.06512034112502872
110056,0.07216990704626193
63298,0.18970711072059335
96843,0.06878552236625077
16275,0.024516153526675702
28592,0.07313560422959456
69878,0.09615350990759852
97292,0.11154060727036527
56240,0.3275992428686708
30439,0.1387517201825458
67410,0.05282194653862556
89743,0.13551914747573404
80520,0.21454868071936606
10491,0.13667577220148397
27166,0.1268987019261914
95231,0.037351116952696585
53053,0.22872637205733207
87879,0.07874734868625723
24169,0.16167631855003797
58011,0.1525025550911133
50187,0.06426542141776778
63006,0.24694902275129665
6342,0.07799465838301918
8359,0.18483003853743202
91262,0.179355090550634
62341,0.06088877911605309
56958,0.046335216640733534
65009,0.10870594868191923
3941,0.04896178280918515
78088,0.04821319696228409
93006,0.1937778276412068
34983,0.05161048111984696
105015,0.12253928907303924
39312,0.05607878662671555
79376,0.03469401807745178
97688,0.11575898886850085
26279,0.029965825553296098
78854,0.04527256127157218
34287,0.03895230250331725
38043,0.29848199292212513
70536,0.04722574406104252
11840,0.05171301314286714
23340,0.27624446464662866
55354,0.08265756638542253
53594,0.013776766719308399
3182,0.11688543541127838
22546,0.18882665866811785
98886,0.24495427744354673
17436,0.21802723591978196
107132,0.04428410030763993
57563,0.03999508390464641
11543,0.08859810477425413
1022,0.07922075277725071
13893,0.14115893646049035
43617,0.0670690035950683
48079,0.18822986200754432
37626,0.024412613227690883
29208,0.07464941010777028
42265,0.11537974395346492
21825,0.01472186723181123
99176,0.027578111980807816
67512,0.17254011736225394
97475,0.14802301554829664
47582,0.3800525462040512
94422,0.0204612580716153
5553,0.28487693393433683
50426,0.4378432360027217
80185,0.04708294694020299
63281,0.04666992306116559
22461,0.2296150458142475
69449,0.10584946489023378
530,0.10243442587607321
78746,0.4409788248530986
50265,0.13899022175586273
100521,0.03245060284187794
51909,0.016203401926323913
100028,0.04873904217203028
46278,0.04644664846578072
95888,0.2032672660451467
40218,0.13308510293643894
49909,0.19790981773618313
49591,0.1951609641524865
57968,0.1446379831822918
41159,0.04621857951357072
108638,0.10430629370629166
68243,0.09038135711450572
26021,0.11989648704236375
71994,0.06642138681310006
69126,0.0668398586444045
76373,0.11253923267010539
98166,0.2918104547023069
47298,0.04340686649088427
99670,0.08326087563883944
23843,0.22693936862051214
25704,0.08511185839227291
16337,0.03776298792006282
62173,0.20202139984118667
57377,0.03682538737477777
86859,0.17752649646372606
106076,0.061914247735985556
3782,0.13094556123153916
11905,0.17709356507339874
33716,0.10051882472299863
109506,0.07831672569444416
106734,0.14136508221933897
24589,0.256022947663805
74018,0.06909578048120821
24131,0.17031988607354837
18148,0.07333830269583919
90264,0.14973432904169293
33033,0.04011546311380674
83579,0.0748610726890663
97525,0.2372485966761705
2082,0.0489966461537138
80110,0.09232589719227162
102419,0.092406529143088
1992,0.5632431200443835
101745,0.12914857112070202
18112,0.05929286044082686
56218,0.2631815209331203
83245,0.3033647793474775
89139,0.03315340924311316
62343,0.04409751273152553
68872,0.2125536701951461
69515,0.3835876206262215
107139,0.060750228953289874
23354,0.09544429991644877
93441,0.110129254829211
80495,0.18763715895471222
73825,0.061896819742634536
81875,0.02432221826282473
75000,0.1925654186153312
42259,0.15136287259514639
98365,0.08569650252559433
101871,0.06120845275614861
41400,0.037394143112477074
40992,0.23537224343369026
90111,0.03194176621075822
43908,0.15634318582602588
9524,0.05345347858331688
40549,0.2981212609046045
30988,0.0469067352662737
52586,0.12230366836725551
84399,0.05482869033320885
54954,0.09095170097093697
2899,0.2486237842490856
15180,0.09342425804740771
89246,0.04202336679326262
12124,0.36163406424899663
40052,0.024244281188040718
107555,0.13632465678187028
97693,0.043756078797231604
97840,0.03159707003615436
65862,0.20088200438826329
80698,0.43451387933330243
43340,0.07879758715119009
34862,0.26011433358805025
71703,0.057500504531254236
46471,0.017472150415489825
77611,0.09633432089086116
16437,0.2507574948347036
60081,0.09747116128151853
53482,0.30739405271139386
69513,0.046809361843812416
75012,0.012600653092983053
55441,0.20154459270634237
66939,0.09854243974305958
39474,0.02354554648544552
10960,0.06782527901232771
67251,0.018586098055458977
37130,0.21657258401444446
21430,0.06109383296748347
108122,0.09359212471191199
35796,0.06965364203128369
10466,0.02603905000304144
13626,0.1430294338599665
51386,0.07760741538796638
41174,0.39256615012910157
549,0.04418821918369872
41311,0.09531472287061674
62150,0.19818770631523358
59123,0.24132792475114392
8280,0.129933939081307
47652,0.15723645922377558
60967,0.06024392478386764
56105,0.03451831782980149
226,0.015121088198828393
45787,0.3456920289318295
70535,0.1562779110215082
44755,0.1019007552081099
101499,0.0644677460573878
14555,0.07125586922821446
72294,0.010890414041598701
42123,0.16658554642171833
18916,0.3532318696925764
57302,0.14033704653790055
58008,0.08790458076418349
32986,0.07489032910379718
16793,0.358318766591162
31084,0.1270927319778138
18043,0.07871321317920352
71593,0.02789369190443641
49911,0.11524286130375055
81530,0.14703774845824139
33377,0.06906241801385264
7108,0.04883545613813361
55989,0.13303082121383128
18866,0.15235349264205506
97499,0.06974119600935438
37954,0.10256620911040605
85346,0.08039136286253751
107803,0.09471503194098269
10410,0.03572783912880731
56611,0.157119264557972
48022,0.0619882486095243
36130,0.09507722173880745
39401,0.2071504710101997
61884,0.16696961863396254
106908,0.15810799016666932
75004,0.2483761600300405
16517,0.26204615267323556
41547,0.028324468247982224
84888,0.09826093897297179
70233,0.08294219961962379
27583,0.028593276106481928
71765,0.03684247828076346
46671,0.08882865977793639
20466,0.027379232638405252
73953,0.09179985462919266
67810,0.06435391430261694
15263,0.2829222094273621
63086,0.036434835894021286
14624,0.17944461953872057
88215,0.10028632415472732
100107,0.033664843943072786
97423,0.004920139399194746
30230,0.019181471636033894
3081,0.1200092731634129
98285,0.07376528008883738
45567,0.11272338195248724
74970,0.2454362333520616
76432,0.07838165104732762
53981,0.024810828907715413
81102,0.15090198118011666
82968,0.07815313817298206
65029,0.036389746250258724
100972,0.025030152479731303
64280,0.07137011021114123
3983,0.06085184432355563
84388,0.10215654033034315
11534,0.20178179123599196
106754,0.12691987492754964
30968,0.13951728436890043
50253,0.06768697187381738
63721,0.06184126522160042
40608,0.14436157805995015
15680,0.10151398120543695
13977,0.026800765394614026
72787,0.10157053952407268
13496,0.027621202438280142
27230,0.08102353249149594
25702,0.2936793377667869
64441,0.14595270127811247
44209,0.09749985807170085
97285,0.19402295020494553
70841,0.03526248145698384
103956,0.0208176137895631
15714,0.2147084337596659
84053,0.049997284008205946
71425,0.02366163820057644
34720,0.05574402999401533
21812,0.20464207635680992
23167,0.23256557061197558
77635,0.1848374999861514
27865,0.0980633058175624
101607,0.3307438635344447
109565,0.029647105728451688
18250,0.18828912715090987
85771,0.11919098833294399
63019,0.09813192265829572
102377,0.03357396844648433
66583,0.19392658450464662
63719,0.025942980700092304
23220,0.050174140866195746
38318,0.0481743734095944
62729,0.07837521022048209
37180,0.056482484305421306
82827,0.08355570666002164
17554,0.06075133612714515
104243,0.09196563670034706
32891,0.016213519581316938
109680,0.14301237536338388
39341,0.018815408312507508
73627,0.09303525683035066
106790,0.17270093584451354
21581,0.07705156996594187
103259,0.08222618006648835
92289,0.07540034184728735
43132,0.12563837689117888
55290,0.13775509822844267
70710,0.04908757250297193
70388,0.19482401082763495
94040,0.011066897179747522
96211,0.030071493013048824
10333,0.16233670245300796
109870,0.08798829046138673
97638,0.11694625929877832
61426,0.5333401477738152
14327,0.15226881905929437
73294,0.1887492409106201
25714,0.07485837206623955
54450,0.017226243612517084
100776,0.033375571881852736
6003,0.1760537171997221
33328,0.03685953428030248
75780,0.023524308802926927
91715,0.1280572099313547
32282,0.02562905949868654
37674,0.18746011432011878
59069,0.059693538038759465
32752,0.06531991005977872
54258,0.36908638785388953
35956,0.022261629687771765
67888,0.029829312300050526
65326,0.4165230028981803
29084,0.11889110680552355
16655,0.02798752031669523
82167,0.12343524184343041
22684,0.04204265993174714
81313,0.08268534278427477
71164,0.12245824084074522
18398,0.13157485449394596
63755,0.12777539655597916
107838,0.053755857851218
18011,0.16315995138139844
81793,0.1528881087338746
95065,0.10149715961544944
21013,0.3272736244703076
74476,0.5176271528983102
82000,0.1331855674607637
108724,0.019793742236022288
38771,0.1608263144689964
80724,0.21883478800735623
61774,0.05266527814057676
32277,0.08775084374832763
34964,0.021474282517231446
20148,0.16283021587044805
27394,0.17561327761204826
52751,0.19270459693155179
56991,0.11642904744501975
31606,0.10062273467724488
36910,0.4586002232316925
67027,0.14841819162734157
36914,0.03844602657785831
83057,0.11373964418473943
94100,0.06142052243750127
19384,0.12149851552116646
27823,0.11918630640081826
98878,0.08777976360026163
64835,0.04011783579663699
97107,0.03455266467459273
10194,0.019729550842231568
41536,0.04716048197494117
102147,0.08309752372524211
105036,0.07120812995878353
89194,0.05319801604538261
28959,0.052388065800451196
77935,0.052745352606862486
76420,0.10350512614947127
76631,0.21239574009061832
69614,0.2927267205142019
42855,0.05267606082973144
16378,0.1319264404491283
80344,0.14274212422431937
19603,0.07128501625202574
44466,0.2020709905453417
97762,0.1150815643248068
80964,0.05016032661591663
73543,0.019777022191273894
40445,0.13350390102795193
80680,0.049538525160817505
16765,0.04730555688133697
106131,0.056307517323264444
74327,0.030666937915548094
10174,0.0741274243749601
60703,0.19064740638734184
87846,0.26789104532273783
109768,0.019117201308697342
7802,0.14099664825452235
62634,0.06808229099019827
44028,0.08826179433932083
107665,0.09215702333662784
43600,0.048355753797006074
71801,0.13359662964881794
10586,0.17739532857499327
50360,0.15664099149051863
95541,0.028264573217728316
16054,0.05870398250249565
66706,0.026536704607548756
37515,0.07051935431950099
14510,0.12875881399249592
102162,0.21189562571049697
81704,0.04188384929435622
78358,0.2510249150645151
106955,0.10878207431886323
57503,0.13602245410138783
87251,0.03232830136324424
